Q2128	NULL	NULL	NULL	perc all' iniz programm serv quest righ : #includ <stdi .h> #includ <stdlib.h> serv com funzion ? 
Q3040	NULL	NULL	NULL	com si effettu un' oper assegn variabil tip puntator ? 
Q2618	NULL	NULL	NULL	succed quand si cerc inser più dat quant poss conten array (cos' è l' overflow ) ? 
Q2344	NULL	NULL	NULL	different c' è memor ram memor cach ? tratt tip dat different elabor oper different ? 
Q2216	NULL	NULL	NULL	relazion esist frequenz clock veloc computer ? 
Q3042	NULL	NULL	NULL	oper deferenz necessar descriv l' indirizz matric m[i ] [ j ] ? i array multidimensional poss esser descritt com puntator n-dimension ? 
Q3124	NULL	NULL	NULL	dat seguent dichiar : 1 ) char* stringa1= " quest è string " ; 2 ) char stringa2[100 ] ; 3 ) char stringa3 [ ]= " quest è string " ; 4 ) char* stringa4= new char[100 ] . qual principal different ? 
Q2755	NULL	NULL	NULL	variabil tip array contien indirizz cell memor oppur conten ? perc ? 
Q2992	NULL	NULL	NULL	signif dereferenz puntator ? 
Q2368	NULL	NULL	NULL	qual oper boolean propriet ? com veng rappresent linguagg programm c ? 
Q3266	NULL	NULL	NULL	è possibil implement funzion forz dichiar l' header ? si qual problem potr incorr ? esemp dichiar prevent header funzion non è possibil dichiar stess . 
Q1983	NULL	NULL	NULL	cos' è l' overflow ? fai esemp . 
Q2648	NULL	NULL	NULL	esist possibil dichiar array dinam vettor [a ] variabil tip int , mod poter increment valor cicl otten cos array dinam ? 
Q3004	NULL	NULL	NULL	consist l' oper dereferenz ? 
Q2276	NULL	NULL	NULL	perc memor ram possied veloc scrittur lettur superior harddisk ? 
Q2555	NULL	NULL	NULL	serv i puntatori,in qual cas veng usat ? 
Q2056	NULL	NULL	NULL	qual è relazion linguagg programm linguagg macchin ? si intend livell astrazion ? 
Q2447	NULL	NULL	NULL	qual different array , vettor string linguagg programm c ? 
Q2020	NULL	NULL	NULL	e' possibil svolg oper variabil tip divers , esemp moltipl variabil " int " variabil " float " ? perc ? 
Q3059	NULL	NULL	NULL	verr stamp vide ? comment rispost . typedef int tipod ; int main(int argc , char *argv[ ] ) { tipod *p ,dat ; tipod **dp ; dat = 1; p = &dat ; dp = &p ; printf ( " % d\n " , p ) ; printf ( " % d\n " , *p ) ; printf ( " % d\n " , dp ) ; printf ( " % d\n " , *dp ) ; printf ( " % d\n " , **dp ) ; system ( " paus " ) ; return exit_success ; } 
Q3064	NULL	NULL	NULL	qual error si poss durant l' utilizz puntator cre cos " effett collateral " (sid effects ) ? 
Q2239	NULL	NULL	NULL	mod mapp karnaug poss minimizz funzion boolean ? 
Q2254	NULL	NULL	NULL	si intent raid (redundant array of inexpens disks ) tip raid esist ? 
Q2884	NULL	NULL	NULL	dop aver spieg different rappresent numer inter " modul segn " quell " complement " , descriv procedur utilizz rappresent i numer inter ca2 illustr i vantagg e/o svantagg un' altra rappresent . 
Q3294	NULL	NULL	NULL	streams i files c++ ? caratteristiche/propriet ? consent ? 
Q3145	NULL	NULL	NULL	quand si dichiar funzion vien alloc macchin memor , comp svolg oper richiest funzion . esist per part memor estern tutt quest macchin chiam ambient global : contien ? succed vien modific ? 
Q3019	NULL	NULL	NULL	perc quand pass funzion variabil rifer dobb più attenzion nell' implement codic suddett funzion ?elenc almen vantagg svantagg passagg valor . 
Q2855	NULL	NULL	NULL	serv costrutt " typedef " dov si colloc programm ? 
Q3178	NULL	NULL	NULL	different main funzion ? 
Q2351	NULL	NULL	NULL	i dat istruzion esegu dall' unit elabor codific form binar ; perc calcol i dati/l istruzion veng spess memorizzati/ form ottal esadecimal ? 
Q2868	NULL	NULL	NULL	qual è different tip 'struct' 'typedef struct' ? 
Q2826	NULL	NULL	NULL	cos' è l' overflow ? quand si manifest ? 
Q2509	NULL	NULL	NULL	si intend , linguagg programm c , tip fondamental tip deriv ? 
Q3362	NULL	NULL	NULL	qual' è different printf fprintf ? 
Q3216	NULL	NULL	NULL	perc passagg struttur funzion convien farl rifer anzic cop ? 
Q3084	NULL	NULL	NULL	sapp p q variabil tip puntator punt element array div , l' istruzion p-q restitu ? 
Q3305	NULL	NULL	NULL	cos' è variabil tip fil ? 
Q3049	NULL	NULL	NULL	linguagg c/c++ simbol [* ] rappresent cos distint . illustr utilizz forn alcun esemp codic ogni funzion svolt . 
Q2013	NULL	NULL	NULL	si intend fas fetc ? 
Q2613	NULL	NULL	NULL	l' inizializz fas dichiar è un' oper applic inter array ? (cio non singol element dell' array ) 
